iter	RMSE
0	0.0977015077
1	0.09802751339
2	0.09839481512
3	0.09839412093
4	0.09864567816
5	0.09894442361
6	0.09900464808
7	0.09939820825
8	0.09919778752
9	0.09956124758
10	0.09961305935
11	0.09932850495
12	0.09895382178
13	0.09901270927
14	0.09915079828
15	0.09911379336
16	0.09914200528
17	0.09912566174
18	0.09913617043
19	0.09910185456
20	0.09915973857
21	0.09917677333
22	0.09916602584
23	0.09979424798
24	0.1008403397
25	0.1008699014
26	0.1008551188
27	0.1008441042
28	0.1008012476
29	0.1007272191
30	0.1007440862
31	0.1007303541
32	0.1009307472
33	0.100934355
34	0.1009151205
35	0.1009465093
36	0.1009105122
37	0.1010331043
38	0.1010345526
39	0.1012203695
40	0.1012086223
41	0.1012198067
42	0.1011789478
43	0.1011736553
44	0.1011566874
45	0.1011702944
46	0.1011429205
47	0.1011397089
48	0.1011224287
49	0.1011211063
50	0.1010883197
